benchmark,graph_nodes,changed_inputs,changed_inputs_percent,repetitions,full_ms_median,incremental_ms_median,speedup,recomputed_nodes,reused_nodes,reuse_percent
incremental_vs_full,98,1,7.142857,9,2.3721,0.1615,14.6879,10,74,75.5102
incremental_vs_full,1001,1,0.699301,9,22.9672,1.2261,18.7319,14,844,84.3157
incremental_vs_full,10003,1,0.069979,9,289.8592,16.5062,17.5606,17,8557,85.5443
incremental_vs_full,50001,1,0.014,5,1787.7261,113.3135,15.7768,19,42839,85.6763
incremental_vs_full,100002,1,0.007,5,3796.9341,188.8511,20.1054,20,85696,85.6943
change_locality,10003,14,1,7,131.9747,7.9911,16.5152,167,8407,84.0448
change_locality,10003,71,5,7,170.5365,12.1404,14.047,689,7885,78.8264
change_locality,10003,143,10,7,135.9403,10.7495,12.6462,1235,7339,73.368
change_locality,10003,357,25,7,179.7758,11.2989,15.9109,2674,5900,58.9823
change_locality,10003,714,50,7,172.6556,13.1022,13.1776,4800,3774,37.7287
change_locality,10003,1429,100,7,163.5331,20.7061,7.8978,8574,0,0.0
